AUTO_BRAND,AUTO_MODEL,AUTO_BUILD_YEAR,AUTO_MILAGE,AUTO_COLOR,AUTO_GAS_TYPE,AUTO_PRICE,AUTO_DISPLACEMENT,AUTO_CAR_CLASSIFICATION
TOYOTA,SIENNA,2018,200,white,gas,528000,2500,RECREATION VEHICLE
TOYOTA,WISH,2015,80000,silver,gas,448000,2000,SEDAN
TOYOTA,WISH,2014,60000,black,gas,440000,2000,SEDAN
TOYOTA,COROLLA,2016,70000,silver,gas,438000,1800,HATCHBACK
TOYOTA,YARIS,2016,90000,white,gas,429000,1500,HATCHBACK
TOYOTA,WISH,2014,100000,silver,gas,428000,2000,SEDAN
TOYOTA,INNOVA,2016,19000,silver,gas,368000,2000,RECREATION VEHICLE
TOYOTA,WISH,2015,49000,white,gas,368000,2000,SEDAN
TOYOTA,COROLLA,2011,187000,black,gas,328000,1800,HATCHBACK
TOYOTA,WISH,2014,80000,gray,gas,318000,2000,SEDAN
TOYOTA,WISH,2008,226000,gray,gas,268000,2000,SEDAN
TOYOTA,VIOS,2009,110000,silver,gas,168000,1500,SEDAN
TOYOTA,VIOS,2017,30000,silver,gas,150000,1500,SEDAN
TOYOTA,CAMRY,2007,99000,white,gas,120000,2000,SEDAN
TOYOTA,ALTIS,2017,50000,gray,gas,528000,1800,SEDAN
TOYOTA,VIOS,2009,169137,silver,gas,199000,1500,SEDAN
TOYOTA,RAV4,2017,40000,black,gas,620000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2019,13000,white,gas,612000,2000,SEDAN
TOYOTA,YARIS,2018,45000,blue,gas,498000,1500,HATCHBACK
TOYOTA,RAV4,2014,150000,white,gas,450000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2017,10000,white,gas,430000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2013,59000,white,gas,410000,1800,HATCHBACK
TOYOTA,COROLLA,2014,90000,blue,gas,398000,1800,HATCHBACK
TOYOTA,WISH,2012,180000,gray,gas,368000,2000,SEDAN
TOYOTA,CAMRY,2012,100000,white,hybrid ,360000,2000,SEDAN
TOYOTA,COROLLA,2013,100000,silver,gas,318000,1800,HATCHBACK
TOYOTA,PRIUS,2014,107000,silver,hybrid ,298000,1800,HATCHBACK
TOYOTA,WISH,2013,70000,black,gas,278000,2000,SEDAN
TOYOTA,YARIS,2013,85000,gray,gas,258000,1500,HATCHBACK
TOYOTA,VIOS,2014,96000,gray,gas,258000,1500,SEDAN
TOYOTA,PREVIA,2002,220000,silver,gas,225000,2400,RECREATION VEHICLE
TOYOTA,YARIS,2009,181000,gray,gas,220000,1500,HATCHBACK
TOYOTA,CHR,2017,29000,blue,gas,218000,1200,RECREATION VEHICLE
TOYOTA,YARIS,2007,145000,black,gas,218000,1500,HATCHBACK
TOYOTA,CAMRY,2007,170000,gray,gas,198000,2000,SEDAN
TOYOTA,WISH,2005,205000,gray,gas,168000,2000,SEDAN
TOYOTA,WISH,2015,90000,black,gas,168000,2000,SEDAN
TOYOTA,COROLLA,2003,220000,silver,gas,78000,1800,HATCHBACK
TOYOTA,YARIS,2008,64677,gray,gas,238000,1500,HATCHBACK
TOYOTA,YARIS,2008,145260,silver,gas,219000,1500,HATCHBACK
TOYOTA,CAMRY,2006,181371,black,gas,168000,2000,SEDAN
TOYOTA,VIOS,2009,207886,silver,gas,158000,1500,SEDAN
TOYOTA,CAMRY,2016,107000,white,gas,568000,2000,SEDAN
TOYOTA,YARIS,2017,77000,gray,gas,438000,1500,HATCHBACK
TOYOTA,ZACE,2005,221757,blue,gas,188000,1800,RECREATION VEHICLE
TOYOTA,ALTIS,2005,154986,silver,gas,138000,1800,SEDAN
TOYOTA,PREVIA,2013,120000,silver,gas,708000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2015,40000,black,hybrid ,485000,2000,SEDAN
TOYOTA,COROLLA,2017,25000,silver,gas,480000,1800,HATCHBACK
TOYOTA,CAMRY,2015,50000,gray,hybrid ,388000,2000,SEDAN
TOYOTA,INNOVA,2014,40000,silver,gas,350000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2016,45000,white,gas,338000,1800,HATCHBACK
TOYOTA,CAMRY,2018,26000,white,hybrid ,300000,2000,SEDAN
TOYOTA,VIOS,2016,60000,gray,gas,188000,1500,SEDAN
TOYOTA,COROLLA,2012,89000,white,gas,280000,1800,HATCHBACK
TOYOTA,CAMRY,2009,100000,gray,gas,240000,2000,SEDAN
TOYOTA,YARIS,2008,100000,white,gas,208000,1500,HATCHBACK
TOYOTA,YARIS,2012,136000,black,gas,188000,1500,HATCHBACK
TOYOTA,YARIS,2006,160000,white,gas,148000,1500,HATCHBACK
TOYOTA,VIOS,2008,120000,white,gas,100000,1500,SEDAN
TOYOTA,COROLLA,2001,100000,silver,gas,48000,1800,HATCHBACK
TOYOTA,YARIS,2012,131113,silver,gas,278000,1500,HATCHBACK
TOYOTA,CAMRY,2015,68856,white,gas,658000,2000,SEDAN
TOYOTA,SIENNA,2017,85700,silver,gas,498000,2500,RECREATION VEHICLE
TOYOTA,VIOS,2016,41700,silver,gas,328000,1500,SEDAN
TOYOTA,ZACE,2007,85300,silver,gas,198000,1800,RECREATION VEHICLE
TOYOTA,RAV4,2014,50000,silver,gas,608000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,73000,white,gas,438000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2015,190000,white,gas,380000,1800,HATCHBACK
TOYOTA,COROLLA,2015,56000,white,gas,340000,1800,HATCHBACK
TOYOTA,PRIUS,2017,79000,silver,hybrid ,328000,1800,HATCHBACK
TOYOTA,CAMRY,2013,86000,black,gas,300000,2000,SEDAN
TOYOTA,ZACE,2004,240000,blue,gas,188000,1800,RECREATION VEHICLE
TOYOTA,VIOS,2006,110000,brown,gas,78000,1500,SEDAN
TOYOTA,VIOS,2017,44879,gray,gas,398000,1500,SEDAN
TOYOTA,ALTIS,2017,54064,white,gas,538000,1800,SEDAN
TOYOTA,AURIS,2019,2829,white,gas,788000,2000,SEDAN
TOYOTA,SIENNA,2010,70000,white,gas,858000,2500,RECREATION VEHICLE
TOYOTA,SIENNA,2019,58000,white,gas,505000,2500,RECREATION VEHICLE
TOYOTA,WISH,2013,61000,black,gas,498000,2000,SEDAN
TOYOTA,COROLLA,2018,20000,red,gas,490000,1800,HATCHBACK
TOYOTA,WISH,2014,100000,silver,gas,378000,2000,SEDAN
TOYOTA,YARIS,2014,95000,gray,gas,325000,1500,HATCHBACK
TOYOTA,COROLLA,2010,80000,white,gas,288000,1800,HATCHBACK
TOYOTA,CAMRY,2007,110000,silver,gas,238000,2000,SEDAN
TOYOTA,COROLLA,2002,190000,white,gas,98000,1800,HATCHBACK
TOYOTA,ALTIS,2016,49622,red,gas,518000,1800,SEDAN
TOYOTA,VIOS,2005,190000,white,gas,178000,1500,SEDAN
TOYOTA,RAV4,2017,42000,black,gas,750000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2011,150000,black,gas,696000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,78000,white,gas,388000,1800,HATCHBACK
TOYOTA,COROLLA,2014,99000,white,gas,379000,1800,HATCHBACK
TOYOTA,WISH,2012,100000,silver,gas,360000,2000,SEDAN
TOYOTA,RAV4,2011,110000,black,gas,360000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2015,131000,white,gas,328000,1500,HATCHBACK
TOYOTA,YARIS,2013,120000,black,gas,270000,1500,HATCHBACK
TOYOTA,RAV4,2011,60000,silver,gas,260000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2015,42000,white,gas,255000,1800,HATCHBACK
TOYOTA,VIOS,2014,110000,silver,gas,168000,1500,SEDAN
TOYOTA,CAMRY,2008,112000,black,gas,168000,2000,SEDAN
TOYOTA,YARIS,2010,100000,gray,gas,158000,1500,HATCHBACK
TOYOTA,WISH,2015,60564,silver,gas,478000,2000,SEDAN
TOYOTA,ALTIS,2015,90000,white,gas,468000,1800,SEDAN
TOYOTA,CAMRY,2012,102946,black,gas,508000,2000,SEDAN
TOYOTA,RAV4,2009,200000,black,gas,328000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2006,239857,black,gas,175000,2000,SEDAN
TOYOTA,RAV4,2017,38000,gray,hybrid ,685000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,73000,white,gas,438000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2015,160000,black,gas,405000,1800,HATCHBACK
TOYOTA,COROLLA,2014,120000,silver,gas,398000,1800,HATCHBACK
TOYOTA,COROLLA,2013,70000,gray,gas,398000,1800,HATCHBACK
TOYOTA,RAV4,2010,115000,black,gas,388000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2010,60000,black,gas,338000,2000,SEDAN
TOYOTA,COROLLA,2016,38000,white,gas,328000,1800,HATCHBACK
TOYOTA,COROLLA,2012,110000,black,gas,238000,1800,HATCHBACK
TOYOTA,COROLLA,2009,157000,silver,gas,218000,1800,HATCHBACK
TOYOTA,CAMRY,2005,230000,white,gas,100000,2000,SEDAN
TOYOTA,VIOS,2017,16052,white,gas,428000,1500,SEDAN
TOYOTA,VIOS,2016,106131,gray,gas,298000,1500,SEDAN
TOYOTA,CAMRY,2015,51733,black,gas,598000,2000,SEDAN
TOYOTA,VIOS,2008,157275,white,gas,168000,1500,SEDAN
TOYOTA,CHR,2018,10000,white,gas,588000,1200,RECREATION VEHICLE
TOYOTA,RAV4,2010,201000,black,gas,508000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2017,40000,white,gas,488000,1500,HATCHBACK
TOYOTA,SIENNA,2017,50000,black,gas,415000,2500,RECREATION VEHICLE
TOYOTA,WISH,2013,60000,silver,gas,380000,2000,SEDAN
TOYOTA,YARIS,2012,99000,gray,gas,318000,1500,HATCHBACK
TOYOTA,COROLLA,2018,20000,white,gas,308000,1800,HATCHBACK
TOYOTA,WISH,2010,200000,gray,gas,165000,2000,SEDAN
TOYOTA,YARIS,2009,140000,gray,gas,160000,1500,HATCHBACK
TOYOTA,CAMRY,2017,59326,white,gas,578000,2000,SEDAN
TOYOTA,ALTIS,2015,136278,white,gas,389000,1800,SEDAN
TOYOTA,ALTIS,2013,139399,silver,gas,400000,1800,SEDAN
TOYOTA,RAV4,2015,83000,silver,gas,618000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2010,83005,silver,gas,258000,1800,SEDAN
TOYOTA,YARIS,2015,41027,yellow,gas,438000,1500,HATCHBACK
TOYOTA,SIENNA,2019,16000,white,gas,658000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2017,47000,black,gas,610000,2000,SEDAN
TOYOTA,CAMRY,2017,100000,black,gas,518000,2000,SEDAN
TOYOTA,COROLLA,2017,58000,silver,gas,478000,1800,HATCHBACK
TOYOTA,COROLLA,2016,100000,gray,gas,468000,1800,HATCHBACK
TOYOTA,COROLLA,2016,21000,black,gas,458000,1800,HATCHBACK
TOYOTA,INNOVA,2016,100000,silver,gas,398000,2000,RECREATION VEHICLE
TOYOTA,PREVIA,2004,210000,brown,gas,296000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2008,68000,black,gas,280000,2000,SEDAN
TOYOTA,RAV4,2010,160000,black,gas,258000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2010,110000,silver,gas,248000,1800,HATCHBACK
TOYOTA,YARIS,2009,70000,white,gas,178000,1500,HATCHBACK
TOYOTA,RAV4,2016,81471,white,hybrid ,778000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2011,141000,gray,gas,288000,1800,SEDAN
TOYOTA,CAMRY,2007,147000,black,gas,228000,2000,SEDAN
TOYOTA,CAMRY,2015,79000,black,hybrid ,698000,2000,SEDAN
TOYOTA,CAMRY,2015,84000,silver,hybrid ,550000,2000,SEDAN
TOYOTA,COROLLA,2018,17000,black,gas,498000,1800,HATCHBACK
TOYOTA,YARIS,2019,10000,white,gas,458000,1500,HATCHBACK
TOYOTA,COROLLA,2016,70000,silver,gas,438000,1800,HATCHBACK
TOYOTA,WISH,2010,170000,silver,gas,299000,2000,SEDAN
TOYOTA,COROLLA,2014,170000,white,gas,288000,1800,HATCHBACK
TOYOTA,WISH,2007,209000,black,gas,258000,2000,SEDAN
TOYOTA,WISH,2011,78000,white,gas,250000,2000,SEDAN
TOYOTA,VIOS,2007,177000,white,gas,168000,1500,SEDAN
TOYOTA,YARIS,2009,110000,black,gas,158000,1500,HATCHBACK
TOYOTA,ALTIS,2012,93055,silver,gas,338000,1800,SEDAN
TOYOTA,RAV4,2017,45000,white,gas,650000,2000,RECREATION VEHICLE
TOYOTA,CHR,2017,20000,white,gas,608000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2018,30000,white,gas,478000,1800,HATCHBACK
TOYOTA,COROLLA,2016,25000,silver,gas,438000,1800,HATCHBACK
TOYOTA,COROLLA,2016,30000,white,gas,428000,1800,HATCHBACK
TOYOTA,YARIS,2017,20000,red,gas,360000,1500,HATCHBACK
TOYOTA,YARIS,2014,70000,orange,gas,338000,1500,HATCHBACK
TOYOTA,RAV4,2012,117000,silver,gas,310000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2014,70000,white,gas,308000,1800,HATCHBACK
TOYOTA,YARIS,2015,25000,black,gas,290000,1500,HATCHBACK
TOYOTA,CAMRY,2010,180000,silver,gas,188000,2000,SEDAN
TOYOTA,CAMRY,2007,200000,silver,gas,145000,2000,SEDAN
TOYOTA,CAMRY,2014,102409,black,gas,428000,2000,SEDAN
TOYOTA,WISH,2013,117190,white,gas,498000,2000,SEDAN
TOYOTA,SIENNA,2019,15612,white,gas,658000,2500,RECREATION VEHICLE
TOYOTA,VIOS,2017,85529,silver,gas,368000,1500,SEDAN
TOYOTA,YARIS,2016,58811,silver,gas,398000,1500,HATCHBACK
TOYOTA,YARIS,2006,128715,gray,gas,195000,1500,HATCHBACK
TOYOTA,WISH,2016,82530,white,gas,588000,2000,SEDAN
TOYOTA,CAMRY,2003,195113,black,gas,128000,2000,SEDAN
TOYOTA,PREVIA,2013,120000,silver,gas,768000,2400,RECREATION VEHICLE
TOYOTA,SIENNA,2019,30000,white,gas,678000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2017,23000,silver,gas,616000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2015,86000,gray,gas,590000,2000,RECREATION VEHICLE
TOYOTA,PREVIA,2006,108000,silver,gas,478000,2400,RECREATION VEHICLE
TOYOTA,WISH,2014,100000,black,gas,468000,2000,SEDAN
TOYOTA,COROLLA,2017,30000,gray,gas,390000,1800,HATCHBACK
TOYOTA,INNOVA,2015,93000,white,gas,358000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2011,85000,silver,gas,358000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2016,50000,gray,gas,350000,1500,SEDAN
TOYOTA,COROLLA,2015,40000,white,gas,328000,1800,HATCHBACK
TOYOTA,YARIS,2015,38000,white,gas,298000,1500,HATCHBACK
TOYOTA,WISH,2010,161000,silver,gas,270000,2000,SEDAN
TOYOTA,COROLLA,2015,52000,white,gas,219000,1800,HATCHBACK
TOYOTA,VIOS,2006,40000,black,gas,185000,1500,SEDAN
TOYOTA,VIOS,2006,134000,silver,gas,118000,1500,SEDAN
TOYOTA,ALTIS,2012,137584,white,gas,345000,1800,SEDAN
TOYOTA,VIOS,2017,111817,white,gas,358000,1500,SEDAN
TOYOTA,WISH,2015,56756,gray,gas,558000,2000,SEDAN
TOYOTA,YARIS,2012,134128,white,gas,328000,1500,HATCHBACK
TOYOTA,ALTIS,2016,109054,white,gas,438000,1800,SEDAN
TOYOTA,SIENNA,2017,105290,gray,gas,418000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2017,69000,gray,hybrid ,828000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,51000,silver,hybrid ,798000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,60000,black,gas,549000,2000,SEDAN
TOYOTA,CAMRY,2017,30000,black,gas,548000,2000,SEDAN
TOYOTA,COROLLA,2017,66000,black,gas,518000,1800,HATCHBACK
TOYOTA,CAMRY,2015,50000,white,gas,495000,2000,SEDAN
TOYOTA,COROLLA,2015,67000,gray,gas,468000,1800,HATCHBACK
TOYOTA,WISH,2016,183000,yellow,gas,435000,2000,SEDAN
TOYOTA,WISH,2012,119000,silver,gas,398000,2000,SEDAN
TOYOTA,COROLLA,2016,43000,white,gas,318000,1800,HATCHBACK
TOYOTA,COROLLA,2016,30000,black,gas,300000,1800,HATCHBACK
TOYOTA,YARIS,2011,85000,purple,gas,288000,1500,HATCHBACK
TOYOTA,COROLLA,2013,100000,gray,gas,258000,1800,HATCHBACK
TOYOTA,CAMRY,2010,157000,silver,gas,258000,2000,SEDAN
TOYOTA,PRIUS,2012,63000,silver,hybrid ,250000,1800,HATCHBACK
TOYOTA,VIOS,2009,114000,black,gas,198000,1500,SEDAN
TOYOTA,ZACE,2004,120000,blue,gas,198000,1800,RECREATION VEHICLE
TOYOTA,ZACE,2003,180000,silver,gas,120000,1800,RECREATION VEHICLE
TOYOTA,COROLLA,2006,120000,silver,gas,78000,1800,HATCHBACK
TOYOTA,CAMRY,2019,36900,black,gas,878000,2000,SEDAN
TOYOTA,YARIS,2015,81351,silver,gas,358000,1500,HATCHBACK
TOYOTA,PREVIA,2012,110000,silver,gas,845000,2400,RECREATION VEHICLE
TOYOTA,CHR,2019,6000,white,gas,650000,1200,RECREATION VEHICLE
TOYOTA,RAV4,2018,90000,yellow,gas,588000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2018,30000,white,gas,498000,1800,HATCHBACK
TOYOTA,COROLLA,2018,64000,silver,gas,488000,1800,HATCHBACK
TOYOTA,COROLLA,2014,51000,gray,gas,408000,1800,HATCHBACK
TOYOTA,COROLLA,2017,36000,gray,gas,398000,1800,HATCHBACK
TOYOTA,YARIS,2016,60000,gray,gas,358000,1500,HATCHBACK
TOYOTA,COROLLA,2013,194000,silver,gas,288000,1800,HATCHBACK
TOYOTA,YARIS,2016,100000,black,gas,280000,1500,HATCHBACK
TOYOTA,YARIS,2012,131000,silver,gas,278000,1500,HATCHBACK
TOYOTA,SIENNA,2018,63038,white,gas,478000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2016,63605,black,gas,558000,2000,SEDAN
TOYOTA,ALTIS,2015,65000,blue,gas,498000,1800,SEDAN
TOYOTA,ALTIS,2008,87353,gray,gas,248000,1800,SEDAN
TOYOTA,RAV4,2017,60000,white,gas,777000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2015,131000,white,gas,518000,1800,HATCHBACK
TOYOTA,SIENNA,2018,30000,silver,gas,430000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2010,90000,white,gas,398000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2012,80000,silver,gas,288000,1500,HATCHBACK
TOYOTA,COROLLA,2010,160000,black,gas,218000,1800,HATCHBACK
TOYOTA,WISH,2006,232000,white,gas,168000,2000,SEDAN
TOYOTA,RAV4,2017,65000,white,gas,755000,2000,RECREATION VEHICLE
TOYOTA,PREVIA,2017,33000,white,gas,790000,2400,RECREATION VEHICLE
TOYOTA,CHR,2018,20000,white,gas,708000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2019,12000,gray,gas,638000,1800,HATCHBACK
TOYOTA,COROLLA,2017,38000,silver,gas,469000,1800,HATCHBACK
TOYOTA,COROLLA,2018,40000,white,gas,428000,1800,HATCHBACK
TOYOTA,COROLLA,2017,30000,white,gas,388000,1800,HATCHBACK
TOYOTA,WISH,2011,90000,gray,gas,380000,2000,SEDAN
TOYOTA,COROLLA,2015,26000,black,gas,378000,1800,HATCHBACK
TOYOTA,YARIS,2015,107000,silver,gas,338000,1500,HATCHBACK
TOYOTA,YARIS,2014,70000,orange,gas,330000,1500,HATCHBACK
TOYOTA,WISH,2010,250000,blue,gas,298000,2000,SEDAN
TOYOTA,COROLLA,2011,95000,gray,gas,295000,1800,HATCHBACK
TOYOTA,PRIUS,2014,60000,silver,hybrid ,289000,1800,HATCHBACK
TOYOTA,COROLLA,2010,170000,silver,gas,268000,1800,HATCHBACK
TOYOTA,COROLLA,2014,40000,black,gas,258000,1800,HATCHBACK
TOYOTA,YARIS,2011,90000,white,gas,210000,1500,HATCHBACK
TOYOTA,WISH,2010,120000,gray,gas,168000,2000,SEDAN
TOYOTA,CAMRY,2005,140000,black,gas,96000,2000,SEDAN
TOYOTA,VIOS,2019,15004,gray,gas,468000,1500,SEDAN
TOYOTA,RAV4,2011,202591,black,gas,398000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2003,200000,silver,gas,68000,2000,SEDAN
TOYOTA,CAMRY,2015,60000,black,hybrid ,698000,2000,SEDAN
TOYOTA,CAMRY,2017,55000,black,gas,610000,2000,SEDAN
TOYOTA,86,2014,55000,black,gas,580000,2000,COUPE
TOYOTA,COROLLA,2017,25000,white,gas,568000,1800,HATCHBACK
TOYOTA,COROLLA,2017,62000,gray,gas,558000,1800,HATCHBACK
TOYOTA,COROLLA,2017,61000,white,gas,508000,1800,HATCHBACK
TOYOTA,CAMRY,2013,79000,black,hybrid ,458000,2000,SEDAN
TOYOTA,COROLLA,2016,200000,gray,gas,438000,1800,HATCHBACK
TOYOTA,WISH,2014,120000,white,gas,428000,2000,SEDAN
TOYOTA,COROLLA,2013,43000,gray,gas,408000,1800,HATCHBACK
TOYOTA,PRIUS,2014,102000,silver,hybrid ,385000,1800,HATCHBACK
TOYOTA,VIOS,2017,70000,gray,gas,308000,1500,SEDAN
TOYOTA,COROLLA,2013,250000,white,gas,298000,1800,HATCHBACK
TOYOTA,YARIS,2017,25000,white,gas,285000,1500,HATCHBACK
TOYOTA,WISH,2011,130000,white,gas,280000,2000,SEDAN
TOYOTA,COROLLA,2009,160000,gray,gas,228000,1800,HATCHBACK
TOYOTA,YARIS,2012,82000,black,gas,228000,1500,HATCHBACK
TOYOTA,ALTIS,2015,54197,silver,gas,438000,1800,SEDAN
TOYOTA,SIENNA,2017,112741,gray,gas,458000,2500,RECREATION VEHICLE
TOYOTA,WISH,2004,170286,brown,gas,198000,2000,SEDAN
TOYOTA,RAV4,2017,20000,red,gas,728000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,60000,gray,gas,588000,2000,RECREATION VEHICLE
TOYOTA,CHR,2018,15000,silver,gas,495000,1200,RECREATION VEHICLE
TOYOTA,AURIS,2019,22000,white,gas,479000,2000,SEDAN
TOYOTA,WISH,2016,108000,silver,gas,468000,2000,SEDAN
TOYOTA,YARIS,2014,110000,orange,gas,378000,1500,HATCHBACK
TOYOTA,COROLLA,2016,80000,silver,gas,368000,1800,HATCHBACK
TOYOTA,PREVIA,2007,140000,silver,gas,358000,2400,RECREATION VEHICLE
TOYOTA,VIOS,2016,100000,white,gas,328000,1500,SEDAN
TOYOTA,WISH,2004,150000,gray,gas,188000,2000,SEDAN
TOYOTA,SIENNA,2017,46000,black,gas,498000,2500,RECREATION VEHICLE
TOYOTA,YARIS,2017,97128,silver,gas,428000,1500,HATCHBACK
TOYOTA,WISH,2016,166818,silver,gas,498000,2000,SEDAN
TOYOTA,VIOS,2004,203569,silver,gas,98000,1500,SEDAN
TOYOTA,SIENNA,2010,89000,gray,gas,718000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2017,60000,silver,gas,710000,2000,RECREATION VEHICLE
TOYOTA,86,2012,70000,white,gas,500000,2000,COUPE
TOYOTA,COROLLA,2017,34000,black,gas,488000,1800,HATCHBACK
TOYOTA,WISH,2015,90000,black,gas,418000,2000,SEDAN
TOYOTA,SIENNA,2017,43000,silver,gas,398000,2500,RECREATION VEHICLE
TOYOTA,PRIUS,2014,110000,white,hybrid ,360000,1800,HATCHBACK
TOYOTA,YARIS,2014,160000,white,gas,325000,1500,HATCHBACK
TOYOTA,INNOVA,2012,97000,silver,gas,298000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2015,110000,blue,gas,278000,1500,SEDAN
TOYOTA,WISH,2013,70000,white,gas,278000,2000,SEDAN
TOYOTA,COROLLA,2007,100000,white,gas,218000,1800,HATCHBACK
TOYOTA,YARIS,2010,50000,white,gas,200000,1500,HATCHBACK
TOYOTA,COROLLA,2014,90000,white,gas,180000,1800,HATCHBACK
TOYOTA,CAMRY,2007,120000,silver,gas,128000,2000,SEDAN
TOYOTA,WISH,2005,200000,gray,gas,118000,2000,SEDAN
TOYOTA,RAV4,2013,120000,black,gas,478000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2016,96872,gray,gas,348000,1500,SEDAN
TOYOTA,ALTIS,2012,86257,white,gas,358000,1800,SEDAN
TOYOTA,YARIS,2012,107000,gray,gas,308000,1500,HATCHBACK
TOYOTA,ALTIS,2013,148741,silver,gas,350000,1800,SEDAN
TOYOTA,AURIS,2019,20000,white,gas,735000,2000,SEDAN
TOYOTA,CAMRY,2015,78000,white,gas,568000,2000,SEDAN
TOYOTA,CAMRY,2014,75000,white,hybrid ,558000,2000,SEDAN
TOYOTA,CAMRY,2016,15000,white,gas,542000,2000,SEDAN
TOYOTA,YARIS,2018,21000,red,gas,488000,1500,HATCHBACK
TOYOTA,SIENNA,2019,28000,white,gas,480000,2500,RECREATION VEHICLE
TOYOTA,YARIS,2017,90000,black,gas,478000,1500,HATCHBACK
TOYOTA,YARIS,2016,41000,black,gas,438000,1500,HATCHBACK
TOYOTA,86,2012,60000,orange,gas,408000,2000,COUPE
TOYOTA,RAV4,2014,38000,white,gas,398000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,90000,black,gas,378000,1800,HATCHBACK
TOYOTA,RAV4,2010,35000,white,gas,300000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,86000,white,gas,298000,1800,HATCHBACK
TOYOTA,YARIS,2010,190000,gray,gas,228000,1500,HATCHBACK
TOYOTA,VIOS,2013,60000,gray,gas,168000,1500,SEDAN
TOYOTA,WISH,2006,170000,white,gas,128000,2000,SEDAN
TOYOTA,VIOS,2004,160000,white,gas,118000,1500,SEDAN
TOYOTA,ALTIS,2018,39906,gray,gas,568000,1800,SEDAN
TOYOTA,ALTIS,2018,16052,gray,gas,558000,1800,SEDAN
TOYOTA,CAMRY,2010,83354,black,gas,438000,2000,SEDAN
TOYOTA,PREVIA,2013,120000,silver,gas,768000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2015,124000,black,gas,498000,2000,SEDAN
TOYOTA,WISH,2016,128000,yellow,gas,435000,2000,SEDAN
TOYOTA,YARIS,2014,87000,black,gas,368000,1500,HATCHBACK
TOYOTA,WISH,2013,70000,black,gas,340000,2000,SEDAN
TOYOTA,COROLLA,2013,160000,silver,gas,338000,1800,HATCHBACK
TOYOTA,CAMRY,2011,150000,silver,gas,338000,2000,SEDAN
TOYOTA,COROLLA,2015,46000,white,gas,328000,1800,HATCHBACK
TOYOTA,WISH,2010,160000,gray,gas,318000,2000,SEDAN
TOYOTA,INNOVA,2015,174000,silver,gas,308000,2000,RECREATION VEHICLE
TOYOTA,WISH,2016,30000,black,gas,538000,2000,SEDAN
TOYOTA,RAV4,2010,155951,white,gas,378000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2016,70738,white,gas,438000,1500,HATCHBACK
TOYOTA,RAV4,2016,82947,black,gas,738000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2007,82972,brown,gas,398000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2017,37000,black,hybrid ,798000,2000,SEDAN
TOYOTA,RAV4,2017,38000,silver,gas,615000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2017,40000,gray,gas,598000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2016,50000,white,gas,548000,2000,SEDAN
